J1,J2,J3,J4,J5,J6,ACC,ACR,BCC,BCR,changeJigClaw,changeWpClaw,CT350JigIn,CT350JigOut,CT350WpChange,CT350WpIn,CT350WpOut,CV1Out,CV2In,EQ300WpIn,EQ300WpOut,jigAIn,jigAOut,jigBIn,jigBOut,jigCIn,jigCOut,schunkCC,schunkCR,toolChangeCC,toolChangeCR,id
29.46763,-2.178689,-59.4064,-116.0531,-75.44304,62.84151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41
27.4978,-3.185846,-59.3442,-114.2367,-76.32519,62.34386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42
26.35207,-3.769365,-59.2471,-113.1901,-76.84731,62.0138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43
25.72849,-4.243659,-58.92967,-112.6425,-77.15427,61.60268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44
25.17931,-4.830948,-58.37954,-112.1818,-77.44678,61.00073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45
24.05484,-6.049439,-57.22779,-111.2404,-78.04772,59.74568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46
22.24336,-8.012373,-55.37236,-109.7238,-79.01583,57.72387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47
18.16026,-12.43581,-51.19108,-106.3063,-81.19759,53.16766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
14.52105,-16.29905,-47.53149,-103.3282,-83.1144,49.1818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
10.66061,-20.15995,-43.85015,-100.3721,-85.06469,45.17795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
6.029684,-24.35559,-39.80293,-97.19915,-87.2516,40.78723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
-1.376857,-29.85114,-34.35799,-93.16428,-90.32394,34.91385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52
-6.819399,-32.80109,-31.27794,-91.13097,-92.2005,31.62728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
-15.37365,-35.8659,-27.76704,-89.28056,-94.59965,27.94824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
-24.48496,-37.84966,-25.11128,-88.40592,-96.70662,25.24086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
-33.95537,-39.21888,-22.93709,-88.08977,-98.65408,23.08195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56
-40.03061,-39.97569,-21.64521,-87.991,-99.86084,21.81198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
-46.62204,-40.79326,-20.24657,-87.88689,-101.1689,20.43745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
-53.21347,-41.61082,-18.84793,-87.78276,-102.4769,19.06293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
-62.84708,-42.80572,-16.80377,-87.63059,-104.3886,17.05402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
-69.43851,-43.62328,-15.40513,-87.52647,-105.6966,15.67951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
-75.52245,-44.3779,-14.11417,-87.43037,-106.904,14.41082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
-82.04369,-45.18676,-12.73043,-87.32737,-108.1981,13.05093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
-88.28513,-45.96091,-11.40605,-87.22878,-109.4366,11.7494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
-94.01942,-46.67216,-10.18929,-87.1382,-110.5746,10.55362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
-99.01923,-47.2923,-9.128375,-87.05923,-111.5667,9.511002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
-102.7859,-47.7595,-8.329119,-86.99973,-112.3142,8.725524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
-105.7686,-48.1296,-7.696104,-86.9528,-112.9042,8.103447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
-107.6934,-48.37486,-7.282134,-86.93144,-113.2008,7.697564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
-109.0601,-48.60049,-6.94439,-86.98745,-112.7382,7.373771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
-109.221,-48.69226,-6.849145,-87.08424,-111.8308,7.290571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
-109.0836,-48.81329,-6.760812,-87.27737,-109.9978,7.223755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
-108.7688,-48.98407,-6.649082,-87.57258,-107.1908,7.144341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
-108.3323,-49.22038,-6.494562,-87.98122,-103.3052,7.034556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
-107.8218,-49.49676,-6.313848,-88.45914,-98.76084,6.90615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
-106.7754,-50.06324,-5.943439,-89.43871,-89.44641,6.642971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76
-106.0737,-50.44314,-5.695038,-90.09563,-83.19995,6.466478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77
-105.3004,-50.8618,-5.421287,-90.8196,-76.31608,6.271972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
-104.6126,-51.23415,-5.177814,-91.46349,-70.19361,6.098983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
-103.9375,-51.59966,-4.938816,-92.09554,-64.18366,5.929166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
-103.3639,-51.89791,-4.743997,-92.63647,-59.10204,5.795321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81
-102.6893,-52.00301,-4.679226,-93.35177,-53.61026,5.846014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
-102.1194,-51.37752,-5.098215,-94.18561,-50.35863,6.488466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
-101.7215,-50.35063,-5.772611,-94.95592,-49.18493,7.41952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84
-101.3108,-48.86979,-6.725253,-95.87943,-48.68433,8.701961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
-100.8064,-46.65673,-8.107303,-97.11835,-48.62079,10.53515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
-100.244,-43.84338,-9.791523,-98.55758,-48.89695,12.73695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
-99.68024,-40.7513,-11.54573,-99.99927,-49.33081,14.99061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
-99.04001,-36.90682,-13.5798,-101.5851,-49.97536,17.54163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
-98.38902,-32.596,-15.65797,-103.0832,-50.8027,20.06257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
-97.74291,-27.87218,-17.67647,-104.3835,-51.79557,22.40784,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
-97.113,-22.79229,-19.52861,-105.3916,-52.92048,24.44321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92
-96.24792,-14.94965,-21.69991,-106.1954,-54.68873,26.60744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
-95.74925,-9.912272,-22.6313,-106.2658,-55.80445,27.38444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94
-95.26026,-4.554935,-23.20918,-105.9959,-56.95106,27.69923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
-94.82835,0.5649014,-23.3567,-105.4404,-57.99869,27.52194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
-94.45443,5.332942,-23.13654,-104.6937,-58.9293,26.95148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
-94.15782,9.370762,-22.68215,-103.9114,-59.68452,26.17452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
-93.88465,13.32254,-22.0031,-103.0318,-60.39697,25.16397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
-93.56204,18.33244,-20.81705,-101.7826,-61.2665,23.54465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
-93.38636,21.2502,-19.97719,-101.0065,-61.75945,22.45141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
-93.17833,24.93699,-18.88409,-100.0501,-62.38494,21.05462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102
-93.07996,26.80235,-18.44096,-99.6419,-62.71667,20.4793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
-93.01792,28.04522,-18.30435,-99.45792,-62.95661,20.27555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104
-92.96745,29.13213,-18.4577,-99.43946,-63.19836,20.40206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
-92.93679,29.88347,-18.93428,-99.61549,-63.40955,20.90084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106
-92.92085,30.39244,-19.67629,-99.94601,-63.60429,21.70238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107
-92.91493,30.72735,-20.52554,-100.3444,-63.77902,22.62792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
-92.91338,31.16886,-22.02526,-101.0576,-64.06328,24.26429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
-92.91307,31.48949,-23.06175,-101.5458,-64.26704,25.39128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
-92.91277,31.82244,-24.05758,-102.0097,-64.47083,26.47035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111
-92.91251,32.12509,-24.90475,-102.4002,-64.65033,27.38541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112
-92.91226,32.42794,-25.70637,-102.7663,-64.82531,28.24875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
-92.91207,32.68291,-26.35022,-103.0577,-64.96944,28.94036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114
-92.91192,32.87654,-26.82237,-103.27,-65.07712,29.44649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
-92.91182,33.0045,-27.12703,-103.4063,-65.1475,29.7726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116
-92.91178,33.07151,-27.28444,-103.4766,-65.18414,29.94094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117
-92.91175,33.11014,-27.37444,-103.5166,-65.20517,30.03717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
-92.91175,33.11195,-27.37865,-103.5185,-65.20616,30.04167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119
-92.91171,33.11263,-27.3799,-103.5191,-65.20641,30.04301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
-92.91145,33.11626,-27.38654,-103.5222,-65.20775,30.05017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121
-92.91077,33.12618,-27.40469,-103.5308,-65.21138,30.06977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122
-92.9087,33.15632,-27.45967,-103.5566,-65.22243,30.12914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123
-92.90665,33.1864,-27.51438,-103.5824,-65.23346,30.18819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124
-92.90412,33.22336,-27.58142,-103.6139,-65.24701,30.26054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
-92.90076,33.27283,-27.67082,-103.6559,-65.26512,30.35699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126
-92.8986,33.30484,-27.72842,-103.6829,-65.27683,30.41912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127
-92.89633,33.33826,-27.7884,-103.711,-65.28904,30.4838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128
-92.89317,33.38513,-27.87221,-103.7503,-65.30617,30.57415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129
-92.8903,33.42797,-27.94848,-103.786,-65.3218,30.65636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
-92.88859,33.45353,-27.9939,-103.8073,-65.33112,30.70531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131
-92.88717,33.47477,-28.03154,-103.8249,-65.33888,30.74586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132
-92.88618,33.48954,-28.05764,-103.8371,-65.34425,30.77398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
-92.88521,33.50408,-28.08333,-103.8491,-65.34954,30.80165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134
-92.88492,33.50845,-28.09105,-103.8527,-65.35114,30.80998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
-92.88481,33.51016,-28.09405,-103.8541,-65.35175,30.8132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136
-92.88478,33.51056,-28.09477,-103.8545,-65.35191,30.81397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137
-92.88478,33.51057,-28.09478,-103.8545,-65.35191,30.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,138
-92.88478,33.51057,-28.09478,-103.8545,-65.35191,30.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,139
-92.88478,33.51057,-28.09478,-103.8545,-65.35191,30.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140
-92.88478,33.51057,-28.09478,-103.8545,-65.35191,30.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,141
-92.88478,33.51057,-28.09478,-103.8545,-65.35191,30.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,142
-92.88478,33.51057,-28.09478,-103.8545,-65.35191,30.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,143
-92.88478,33.51057,-28.09478,-103.8545,-65.35191,30.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,144
-92.88478,33.51057,-28.09478,-103.8545,-65.35191,30.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145
-92.88526,33.51011,-28.09501,-103.8543,-65.35238,30.81413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146
-92.97092,33.42736,-28.13498,-103.8234,-65.43531,30.83693,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147
-93.30268,33.11093,-28.28705,-103.7021,-65.75545,30.92276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148
-94.29358,32.20253,-28.71688,-103.3236,-66.70262,31.15709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149
-95.01727,31.57239,-29.0091,-103.0336,-67.38638,31.30915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
-95.73547,30.97337,-29.28228,-102.7356,-68.05878,31.44579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151
-95.88265,30.85375,-29.33628,-102.6733,-68.19588,31.47214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152
-95.90662,30.83437,-29.34503,-102.6632,-68.21819,31.47639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153
-95.90662,30.83437,-29.34503,-102.6632,-68.21819,31.47639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154
-95.90662,30.83437,-29.34503,-102.6632,-68.21819,31.47639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
-95.90662,30.83437,-29.34503,-102.6632,-68.21819,31.47639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156
-95.90662,30.83437,-29.34503,-102.6632,-68.21819,31.47639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157
-95.90662,30.83437,-29.34503,-102.6632,-68.21819,31.47639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158
